Zeit [s],Spannung [mV]
0.0,37.223328
2.2681274381954655e-05,39.65413
4.536254876390931e-05,37.315243
6.804382314586397e-05,32.851875
9.072509752781862e-05,26.904228
0.00011340637190977327,19.945705
0.00013608764629172794,16.24759
0.00015876892067368258,16.059284
0.00018145019505563724,17.126307
0.0002041314694375919,21.47739
0.00022681274381954655,27.470026
0.0002494940182015012,34.61243
0.0002721752925834559,45.994343
0.0002948565669654105,60.976265
0.00031753784134736516,77.77131
0.00034021911572931985,98.77025
0.0003629003901112745,124.62876
0.0003855816644932291,148.63481
0.0004082629388751838,169.50392
0.00043094421325713846,189.0923
0.0004536254876390931,203.6952
0.0004763067620210478,211.5432
0.0004989880364030024,213.91193
0.0005216693107849571,211.76436
0.0005443505851669118,206.23781
0.0005670318595488664,198.0991
0.000589713133930821,187.89703
0.0006123944083127757,176.91444
0.0006350756826947303,164.16225
0.0006577569570766851,149.13805
0.0006804382314586397,132.90779
0.0007031195058405943,114.26668
0.000725800780222549,90.41162
0.0007484820546045036,62.171684
0.0007711633289864582,31.755209
0.0007938446033684129,-2.700199
0.0008165258777503676,-40.062637
0.0008392071521323223,-75.014244
0.0008618884265142769,-104.735855
0.0008845697008962316,-130.44197
0.0009072509752781862,-150.71333
0.0009299322496601408,-162.82867
0.0009526135240420956,-168.35703
0.0009752947984240502,-169.42929
0.0009979760728060047,-166.60423
0.0010206573471879595,-158.48091
0.0010433386215699142,-145.41891
0.0010660198959518688,-130.1598
0.0010887011703338235,-112.61161
0.001111382444715778,-90.81231
0.0011340637190977328,-66.51588
0.0011567449934796873,-43.53686
0.001179426267861642,-21.90245
0.0012021075422435968,0.55558443
0.0012247888166255513,22.418623
0.001247470091007506,41.715485
0.0012701513653894606,60.071953
0.0012928326397714154,79.05117
0.0013155139141533701,97.954185
0.0013381951885353246,114.05997
0.0013608764629172794,127.82
0.001383557737299234,140.8405
0.0014062390116811887,151.49069
0.0014289202860631432,158.84764
0.001451601560445098,162.3926
0.0014742828348270527,161.65045
0.0014969641092090072,156.3856
0.001519645383590962,146.55713
0.0015423266579729165,132.78436
0.0015650079323548712,115.83304
0.0015876892067368258,96.14699
0.0016103704811187805,74.45706
0.0016330517555007353,53.00906
0.0016557330298826898,32.837513
0.0016784143042646445,12.7615385
0.001701095578646599,-7.5861897
0.0017237768530285538,-27.356216
0.0017464581274105086,-46.513603
0.001769139401792463,-66.785484
0.0017918206761744178,-88.836624
0.0018145019505563724,-109.97375
0.0018371832249383271,-129.09477
0.0018598644993202817,-148.72432
0.0018825457737022364,-168.21194
0.0019052270480841911,-184.80331
0.0019279083224661457,-198.7393
0.0019505895968481004,-212.56024
0.001973270871230055,-225.23917
0.0019959521456120095,-230.36871
0.0020186334199939642,-228.4373
0.002041314694375919,-223.94751
0.0020639959687578737,-214.34213
0.0020866772431398285,-196.70514
0.002109358517521783,-176.78395
0.0021320397919037375,-160.64915
0.0021547210662856923,-144.97926
0.002177402340667647,-127.48071
0.0022000836150496018,-113.530205
0.002222764889431556,-105.70076
0.002245446163813511,-96.4221
0.0022681274381954656,-84.968445
0.0022908087125774203,-77.31397
0.0023134899869593746,-68.95283
0.0023361712613413294,-54.341644
0.002358852535723284,-36.734
0.002381533810105239,-20.952877
0.0024042150844871936,-4.2714767
0.002426896358869148,13.250826
0.0024495776332511027,25.115349
0.0024722589076330574,31.57641
0.002494940182015012,35.641277
0.002517621456396967,33.93413
0.0025403027307789212,26.66473
0.002562984005160876,21.692804
0.0025856652795428307,20.278387
0.0026083465539247855,17.29575
0.0026310278283067402,14.217086
0.0026537091026886945,18.34663
0.0026763903770706493,26.272953
0.002699071651452604,29.920847
0.002721752925834559,35.10595
0.002744434200216513,49.65434
0.002767115474598468,68.690125
0.0027897967489804226,85.956406
0.0028124780233623773,106.46566
0.002835159297744332,133.44547
0.0028578405721262864,159.443
0.002880521846508241,179.91478
0.002903203120890196,196.924
0.0029258843952721506,209.79097
0.0029485656696541054,216.60875
0.0029712469440360597,218.33588
0.0029939282184180144,215.15953
0.003016609492799969,207.93793
0.003039290767181924,199.84505
0.0030619720415638787,190.44974
0.003084653315945833,176.91705
0.0031073345903277877,161.29285
0.0031300158647097425,146.3901
0.0031526971390916972,128.90909
0.0031753784134736516,105.05462
0.0031980596878556063,78.43565
0.003220740962237561,51.580032
0.003243422236619516,19.832281
0.0032661035110014705,-16.629974
0.003288784785383425,-51.44309
0.0033114660597653796,-82.97829
0.0033341473341473343,-112.79665
0.003356828608529289,-138.13501
0.003379509882911244,-155.07967
0.003402191157293198,-165.38327
0.003424872431675153,-172.20625
0.0034475537060571076,-173.3914
0.0034702349804390624,-167.42557
0.003492916254821017,-157.75531
0.0035155975292029715,-145.96901
0.003538278803584926,-129.64264
0.003560960077966881,-108.795006
0.0035836413523488357,-86.60054
0.00360632262673079,-63.804104
0.0036290039011127448,-39.428707
0.0036516851754946995,-15.542181
0.0036743664498766542,5.8100452
0.003697047724258609,27.136848
0.0037197289986405633,48.888332
0.003742410273022518,67.69217
0.003765091547404473,84.00959
0.0037877728217864275,101.18023
0.0038104540961683823,118.2648
0.0038331353705503366,132.1388
0.0038558166449322914,142.52898
0.003878497919314246,151.91896
0.003901179193696201,159.892
0.003923860468078156,162.01416
0.00394654174246011,159.14195
0.003969223016842065,153.01779
0.003991904291224019,142.17749
0.004014585565605974,126.198906
0.0040372668399879285,106.6222
0.004059948114369883,86.314674
0.004082629388751838,64.72062
0.004105310663133793,41.783997
0.0041279919375157475,20.229773
0.004150673211897702,-0.11191168
0.004173354486279657,-20.928894
0.004196035760661611,-41.32006
0.004218717035043566,-60.50843
0.00424139830942552,-80.66916
0.004264079583807475,-101.934074
0.00428676085818943,-121.97339
0.0043094421325713846,-140.92004
0.004332123406953339,-159.67148
0.004354804681335294,-176.43472
0.004377485955717249,-190.73746
0.0044001672300992035,-204.48628
0.004422848504481157,-215.61879
0.004445529778863112,-222.15675
0.004468211053245067,-225.40775
0.004490892327627022,-225.13998
0.004513573602008976,-218.44525
0.004536254876390931,-204.70369
0.004558936150772886,-189.43346
0.004581617425154841,-174.35281
0.004604298699536795,-156.36707
0.004626979973918749,-138.02641
0.004649661248300704,-124.863495
0.004672342522682659,-115.15443
0.0046950237970646135,-103.799255
0.004717705071446568,-92.36428
0.004740386345828523,-82.84689
0.004763067620210478,-73.547844
0.0047857488945924325,-61.48295
0.004808430168974387,-45.466618
0.004831111443356342,-29.4214
0.004853792717738296,-14.649365
0.004876473992120251,2.4081717
0.004899155266502205,19.532803
0.00492183654088416,30.874859
0.004944517815266115,35.835796
0.00496719908964807,37.139168
0.004989880364030024,36.885975
0.005012561638411979,33.255505
0.005035242912793934,27.431875
0.005057924187175888,23.956638
0.0050806054615578425,23.429176
0.005103286735939797,25.68148
0.005125968010321752,28.647308
0.005148649284703707,33.030964
0.0051713305590856615,41.755028
0.005194011833467616,52.546803
0.005216693107849571,62.772007
0.005239374382231526,74.839485
0.0052620556566134805,93.78549
0.005284736930995434,116.98256
0.005307418205377389,137.89299
0.005330099479759344,158.06271
0.005352780754141299,179.5074
0.005375462028523253,197.9514
0.005398143302905208,207.99692
0.005420824577287163,210.20154
0.005443505851669118,210.23924
0.005466187126051072,207.95673
0.005488868400433026,199.85312
0.005511549674814981,187.87207
0.005534230949196936,176.60497
0.00555691222357889,166.19485
0.005579593497960845,152.29526
0.0056022747723428,134.56335
