Zeit [s],gemittelte Spannung [mV]
-0.001,-1.0979884
-0.0009770114942528735,-15.359304
-0.0009540229885057471,48.088676
-0.0009310344827586207,31.246693
-0.0009080459770114943,-0.5444397
-0.0008850574712643679,22.311174
-0.0008620689655172414,23.856081
-0.000839080459770115,-42.637142
-0.0008160919540229886,-36.165447
-0.000793103448275862,-18.242754
-0.0007701149425287356,-20.526386
-0.0007471264367816092,-7.892619
-0.0007241379310344827,0.39194337
-0.0007011494252873564,11.315213
-0.0006781609195402299,-49.629967
-0.0006551724137931035,11.896425
-0.0006321839080459771,48.633965
-0.0006091954022988506,57.236805
-0.0005862068965517242,98.98433
-0.0005632183908045978,-37.254936
-0.0005402298850574712,-55.037262
-0.0005172413793103448,-48.11671
-0.0004942528735632184,-46.46833
-0.00047126436781609203,-34.28192
-0.0004482758620689655,0.58478546
-0.0004252873563218391,15.215775
-0.0004022988505747127,-14.921305
-0.0003793103448275862,84.280174
-0.0003563218390804598,2.2774088
-0.0003333333333333334,-37.67383
-0.00031034482758620697,9.130128
-0.00028735632183908046,26.938885
-0.00026436781609195405,30.122416
-0.00024137931034482764,-28.849466
-0.00021839080459770113,10.767855
-0.00019540229885057472,55.45519
-0.00017241379310344832,54.563976
-0.0001494252873563219,61.253838
-0.0001264367816091954,48.180183
-0.00010344827586206899,13.256605
-8.045977011494258e-05,76.84283
-5.747126436781607e-05,27.967535
-3.448275862068966e-05,32.88862
-1.1494252873563149e-05,-127.30968
1.1494252873563149e-05,-433.91522
3.448275862068966e-05,-208.17867
5.747126436781596e-05,44.66529
8.045977011494248e-05,41.601387
0.00010344827586206899,45.788513
0.0001264367816091953,131.72368
0.0001494252873563218,27.468729
0.00017241379310344832,-26.833385
0.00019540229885057461,21.003252
0.00021839080459770113,-25.282526
0.00024137931034482764,86.992874
0.00026436781609195394,13.562082
0.00028735632183908046,-22.789303
0.00031034482758620697,49.1036
0.00033333333333333327,41.802742
0.0003563218390804598,9.437688
0.0003793103448275861,-43.232502
0.0004022988505747126,18.595026
0.0004252873563218391,30.75147
0.0004482758620689654,54.44198
0.0004712643678160919,-15.478201
0.0004942528735632184,-104.377365
0.0005172413793103447,-38.938046
0.0005402298850574712,7.791257
0.0005632183908045978,35.095364
0.0005862068965517241,-3.7277412
0.0006091954022988506,-14.6488695
0.0006321839080459769,11.456843
0.0006551724137931034,-39.877647
0.0006781609195402299,-14.451447
0.0007011494252873562,31.617182
0.0007241379310344827,18.331585
0.0007471264367816092,64.93142
0.0007701149425287355,-19.483555
0.000793103448275862,-67.166916
0.0008160919540229886,34.033752
0.0008390804597701149,19.165354
0.0008620689655172414,31.302814
0.0008850574712643679,-14.769381
0.0009080459770114942,-37.030674
0.0009310344827586207,78.33385
0.000954022988505747,34.633156
0.0009770114942528737,2.4788132
0.001,16.947016
