time	V(output)
0.000000000000000e+00	4.457908e-14
4.999999980020986e-12	1.077057e-11
9.999999960041972e-12	1.287759e-11
7.999999968033578e-11	-4.102484e-11
3.199999987213431e-10	5.803861e-12
5.048191999967347e-05	-1.297262e-07
1.016819199996747e-04	-1.232862e-07
1.528819199996759e-04	-7.572640e-08
2.040819199996772e-04	-5.882045e-08
2.552819199996724e-04	-3.688593e-08
3.064819199996459e-04	-3.444984e-08
3.576819199996194e-04	-6.742303e-08
4.088819199995929e-04	-3.954036e-08
4.600819199995664e-04	-2.296448e-08
4.999997000000000e-04	-1.382142e-08
5.000000000000000e-04	-1.382315e-08
5.000000300000000e-04	-3.184307e-08
5.000000900000000e-04	-6.434022e-08
5.000001800000001e-04	-9.239285e-08
5.000003000000000e-04	-1.027593e-07
5.000003120000000e-04	-9.669981e-08
5.000003360000000e-04	-8.123373e-08
5.000003840000000e-04	-5.311550e-08
5.000004799999999e-04	-2.460597e-08
5.000006719999998e-04	-8.022090e-09
5.000018239999994e-04	5.711786e-08
5.000033599999988e-04	-1.537475e-07
5.000064319999976e-04	-3.442640e-06
5.000125759999953e-04	-2.187164e-05
5.000233673569872e-04	-7.606066e-05
5.000449500709712e-04	-2.053976e-04
5.001881154989391e-04	-1.040404e-03
5.003381154989392e-04	-1.818958e-03
5.004881154989393e-04	-2.507623e-03
5.006381154989394e-04	-3.099794e-03
5.007881154989395e-04	-3.638366e-03
5.009381154989395e-04	-4.123341e-03
5.010881154989396e-04	-4.554718e-03
5.012381154989397e-04	-4.932497e-03
5.013881154989398e-04	-5.256678e-03
5.015381154989399e-04	-5.527261e-03
5.017738297846544e-04	-5.883632e-03
5.020095440703687e-04	-6.193307e-03
5.022452583560832e-04	-6.456285e-03
5.024809726417975e-04	-6.672567e-03
5.027166869275120e-04	-6.842152e-03
5.029524012132264e-04	-6.965041e-03
5.031881154989408e-04	-7.041234e-03
5.036238297846554e-04	-7.133475e-03
5.040595440703699e-04	-7.198639e-03
5.044952583560845e-04	-7.236724e-03
5.049309726417989e-04	-7.247731e-03
5.053666869275135e-04	-7.231660e-03
5.058024012132280e-04	-7.188511e-03
5.062381154989426e-04	-7.118283e-03
5.095881154989444e-04	-6.611441e-03
5.153238297846620e-04	-5.739844e-03
5.210595440703795e-04	-4.938346e-03
5.267952583560971e-04	-4.206948e-03
5.325309726418146e-04	-3.545650e-03
5.382666869275321e-04	-2.954451e-03
5.440024012132497e-04	-2.433353e-03
5.497381154989672e-04	-1.982354e-03
5.513095440703966e-04	-1.863877e-03
5.528809726418261e-04	-1.748843e-03
5.544524012132555e-04	-1.637252e-03
5.560238297846851e-04	-1.529103e-03
5.575952583561145e-04	-1.424398e-03
5.591666869275440e-04	-1.323135e-03
5.607381154989734e-04	-1.225315e-03
5.607881154989734e-04	-1.222247e-03
5.671881154989771e-04	-8.653120e-04
5.735881154989807e-04	-5.442048e-04
5.799881154989843e-04	-2.589256e-04
5.863881154989879e-04	-9.474235e-06
5.927881154989916e-04	2.041492e-04
5.991881154989952e-04	3.819447e-04
6.055881154989988e-04	5.239124e-04
6.119881154990024e-04	6.517289e-04
6.192952583561495e-04	7.655102e-04
6.266024012132964e-04	8.621841e-04
6.339095440704434e-04	9.417508e-04
6.412166869275904e-04	1.004210e-03
6.485238297847375e-04	1.049562e-03
6.558309726418844e-04	1.077807e-03
6.631381154990314e-04	1.088945e-03
6.631881154990314e-04	1.089026e-03
6.704952583561785e-04	1.093452e-03
6.778024012133254e-04	1.092409e-03
6.851095440704724e-04	1.085895e-03
6.924166869276194e-04	1.073912e-03
6.997238297847665e-04	1.056459e-03
7.070309726419134e-04	1.033536e-03
7.143381154990604e-04	1.005142e-03
7.143881154990604e-04	1.004955e-03
7.655881154990894e-04	7.798769e-04
8.167881154991184e-04	5.568389e-04
8.679881154991474e-04	3.786973e-04
9.191881154991764e-04	2.495091e-04
9.703881154992054e-04	1.607806e-04
1.021588115499137e-03	1.019090e-04
1.072788115499055e-03	6.375455e-05
1.123988115498973e-03	3.944647e-05
1.175188115498891e-03	2.414365e-05
1.226388115498809e-03	1.461687e-05
1.277588115498727e-03	8.714537e-06
1.328788115498645e-03	5.087140e-06
1.379988115498563e-03	2.884610e-06
1.431188115498481e-03	1.524425e-06
1.482388115498399e-03	7.248779e-07
1.499988115498370e-03	5.189460e-07
1.500000000000000e-03	5.188187e-07
