time	V(output)
0.000000000000000e+00	4.500020e-14
1.661160391134096e-05	-4.121589e-05
3.322320782268191e-05	-7.298883e-05
4.983481173402286e-05	-9.531881e-05
6.644641564536382e-05	-1.082058e-04
8.305801955670478e-05	-1.116499e-04
9.966962346804573e-05	-1.056510e-04
1.162812273793867e-04	-9.020913e-05
1.710981948966172e-04	-6.331407e-05
2.259151624138477e-04	-4.118642e-05
2.807321299310782e-04	-2.382618e-05
3.355490974483086e-04	-1.123336e-05
3.903660649655391e-04	-3.407946e-06
4.451830324827697e-04	-3.499476e-07
5.000000000000000e-04	-2.059362e-06
5.000000300000000e-04	-2.062032e-06
5.000000900000000e-04	-2.070502e-06
5.000001800000001e-04	-2.087911e-06
5.000003000000000e-04	-2.113405e-06
5.000003120000000e-04	-2.114961e-06
5.000003360000000e-04	-2.116687e-06
5.000004799999999e-04	-2.097844e-06
5.000006719999998e-04	-2.058885e-06
5.000010559999997e-04	-2.029344e-06
5.000018239999994e-04	-2.039168e-06
5.000031574759732e-04	-2.026207e-06
5.000072979111673e-04	-2.805569e-06
5.000116793956119e-04	-6.327371e-06
5.000178842841656e-04	-1.724781e-05
5.000273975666252e-04	-4.527592e-05
5.000391748948888e-04	-9.291667e-05
5.000525291308653e-04	-1.580664e-04
5.000719727481850e-04	-2.623872e-04
5.001477850951595e-04	-6.789644e-04
5.002332670349800e-04	-1.122735e-03
5.003730729582297e-04	-1.787976e-03
5.005635627429600e-04	-2.584830e-03
5.008303668230145e-04	-3.517586e-03
5.011796253414716e-04	-4.474500e-03
5.016543045588546e-04	-5.406892e-03
5.022913144742544e-04	-6.190910e-03
5.032235333171549e-04	-6.783705e-03
5.042000958171549e-04	-7.010859e-03
5.051766583171549e-04	-7.006210e-03
5.071297833171549e-04	-6.729367e-03
5.120125958171549e-04	-5.790452e-03
5.168954083171549e-04	-4.931152e-03
5.217782208171549e-04	-4.151467e-03
5.266610333171549e-04	-3.451398e-03
5.315438458171549e-04	-2.830943e-03
5.364266583171549e-04	-2.290103e-03
5.413094708171549e-04	-1.828879e-03
5.459132654600120e-04	-1.442004e-03
5.505170601028692e-04	-1.090604e-03
5.551208547457263e-04	-7.746802e-04
5.597246493885835e-04	-4.942322e-04
5.643284440314406e-04	-2.492600e-04
5.689322386742978e-04	-3.976356e-05
5.735360333171549e-04	1.342571e-04
5.795349172457264e-04	3.268847e-04
5.855338011742979e-04	4.942325e-04
5.915326851028693e-04	6.363003e-04
5.975315690314407e-04	7.530882e-04
6.035304529600122e-04	8.445963e-04
6.095293368885836e-04	9.108244e-04
6.155282208171550e-04	9.517726e-04
6.248753190314407e-04	9.894733e-04
6.342224172457264e-04	1.012468e-03
6.435695154600122e-04	1.020755e-03
6.529166136742979e-04	1.014337e-03
6.622637118885836e-04	9.932115e-04
6.716108101028693e-04	9.573799e-04
6.809579083171550e-04	9.068419e-04
7.123474172457265e-04	7.390459e-04
7.437369261742980e-04	5.909162e-04
7.751264351028694e-04	4.624530e-04
8.065159440314410e-04	3.536562e-04
8.379054529600124e-04	2.645257e-04
8.692949618885838e-04	1.950617e-04
9.006844708171552e-04	1.452640e-04
9.016610333171552e-04	1.439156e-04
9.993172833171527e-04	5.634523e-05
1.000000000000000e-03	5.621484e-05
