time	V(output)
0.000000000000000e+00	4.457908e-14
4.999997000000000e-04	-1.149799e-08
5.000000000000000e-04	-1.150331e-08
5.000000300000000e-04	-2.974804e-08
5.000000900000000e-04	-6.287148e-08
5.000001800000001e-04	-9.184528e-08
5.000003000000000e-04	-1.030562e-07
5.000003120000000e-04	-9.693772e-08
5.000003360000000e-04	-8.130880e-08
5.000003840000000e-04	-5.269109e-08
5.000004799999999e-04	-2.327454e-08
5.000006719999998e-04	-5.955013e-09
5.000018239999994e-04	6.010367e-08
5.000033599999988e-04	-1.476795e-07
5.000064319999976e-04	-3.427491e-06
5.000125759999953e-04	-2.184159e-05
5.000233665898433e-04	-7.601692e-05
5.000449477695392e-04	-2.053274e-04
5.001498858748780e-04	-8.201343e-04
5.002734373667720e-04	-1.465756e-03
5.005205403505599e-04	-2.548371e-03
5.010147463181359e-04	-4.102728e-03
5.019913088181359e-04	-5.934027e-03
5.029678713181359e-04	-6.801216e-03
5.039444338181359e-04	-7.063652e-03
5.049209963181359e-04	-7.059992e-03
5.068741213181359e-04	-6.772818e-03
5.116174248895645e-04	-5.852124e-03
5.163607284609930e-04	-5.008081e-03
5.211040320324216e-04	-4.240687e-03
5.258473356038502e-04	-3.549942e-03
5.305906391752788e-04	-2.935848e-03
5.353339427467073e-04	-2.398404e-03
5.400772463181359e-04	-1.937609e-03
5.446810409609930e-04	-1.538960e-03
5.492848356038503e-04	-1.176703e-03
5.538886302467074e-04	-8.508357e-04
5.584924248895646e-04	-5.613596e-04
5.630962195324217e-04	-3.082743e-04
5.677000141752789e-04	-9.157981e-05
5.723038088181360e-04	8.872389e-05
5.783026927467074e-04	2.886089e-04
5.843015766752789e-04	4.624938e-04
5.903004606038503e-04	6.103784e-04
5.962993445324217e-04	7.322627e-04
6.022982284609932e-04	8.281468e-04
6.082971123895646e-04	8.980307e-04
6.142959963181360e-04	9.419144e-04
6.235035856038503e-04	9.831890e-04
6.327111748895646e-04	1.009462e-03
6.419187641752789e-04	1.020733e-03
6.511263534609932e-04	1.017003e-03
6.603339427467074e-04	9.982713e-04
6.695415320324218e-04	9.645378e-04
6.787491213181361e-04	9.158026e-04
7.040002373895647e-04	7.799230e-04
7.292513534609933e-04	6.562684e-04
7.545024695324218e-04	5.448390e-04
7.797535856038505e-04	4.456346e-04
8.050047016752791e-04	3.586553e-04
8.302558177467077e-04	2.839011e-04
8.555069338181362e-04	2.213719e-04
9.160538088181363e-04	1.238734e-04
9.990616213181338e-04	5.466840e-05
1.000000000000000e-03	5.417367e-05
